coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000534786.jpg	validation_data/21692_3677232136	000000534786.jpg	http://farm1.staticflickr.com/53/133198227_1022e862fa_z.jpg	validation_data	534786	image/jpeg	73416.0	200
http://images.cocodataset.org/train2017/000000116005.jpg	validation_data/21701_1317954020	000000116005.jpg	http://farm1.staticflickr.com/96/222084336_e52f1c52b8_z.jpg	validation_data	116005	image/jpeg	169099.0	200
http://images.cocodataset.org/train2017/000000441828.jpg	validation_data/21715_1059735536	000000441828.jpg	http://farm4.staticflickr.com/3289/5873394520_2ebc9f1eaf_z.jpg	validation_data	441828	image/jpeg	141815.0	200
http://images.cocodataset.org/train2017/000000311641.jpg	validation_data/21731_2559923694	000000311641.jpg	http://farm7.staticflickr.com/6085/6043442090_ddca74b686_z.jpg	validation_data	311641	image/jpeg	89469.0	200
http://images.cocodataset.org/train2017/000000067558.jpg	validation_data/21738_3688602961	000000067558.jpg	http://farm1.staticflickr.com/84/256346749_dc3c7941b7_z.jpg	validation_data	67558	image/jpeg	54251.0	200
http://images.cocodataset.org/train2017/000000386401.jpg	validation_data/21784_3077908519	000000386401.jpg	http://farm8.staticflickr.com/7156/6762188871_a3da0a07fc_z.jpg	validation_data	386401	image/jpeg	93125.0	200
http://images.cocodataset.org/train2017/000000330736.jpg	validation_data/21789_1212422152	000000330736.jpg	http://farm9.staticflickr.com/8313/7959234462_8af1cabeb7_z.jpg	validation_data	330736	image/jpeg	62780.0	200
http://images.cocodataset.org/train2017/000000406061.jpg	validation_data/21836_2965961455	000000406061.jpg	http://farm4.staticflickr.com/3303/3263106290_c9f82595fa_z.jpg	validation_data	406061	image/jpeg	81289.0	200
http://images.cocodataset.org/train2017/000000456491.jpg	validation_data/21868_2800264159	000000456491.jpg	http://farm5.staticflickr.com/4103/5197053241_327aa293aa_z.jpg	validation_data	456491	image/jpeg	106876.0	200
http://images.cocodataset.org/train2017/000000335839.jpg	validation_data/21896_2313958432	000000335839.jpg	http://farm5.staticflickr.com/4011/4458361654_e69cc221dd_z.jpg	validation_data	335839	image/jpeg	108232.0	200
http://images.cocodataset.org/train2017/000000407532.jpg	validation_data/21908_2648925716	000000407532.jpg	http://farm4.staticflickr.com/3630/3611945474_039d38abbe_z.jpg	validation_data	407532	image/jpeg	164877.0	200
http://images.cocodataset.org/train2017/000000362824.jpg	validation_data/21945_3195938435	000000362824.jpg	http://farm4.staticflickr.com/3634/3523450548_9c6b6c2483_z.jpg	validation_data	362824	image/jpeg	57815.0	200
http://images.cocodataset.org/train2017/000000567305.jpg	validation_data/21952_4067331799	000000567305.jpg	http://farm4.staticflickr.com/3423/5790992428_5f512109c1_z.jpg	validation_data	567305	image/jpeg	100106.0	200
http://images.cocodataset.org/train2017/000000304556.jpg	validation_data/21982_161934869	000000304556.jpg	http://farm3.staticflickr.com/2210/2132831694_c96e1b6fc3_z.jpg	validation_data	304556	image/jpeg	132297.0	200
http://images.cocodataset.org/train2017/000000225393.jpg	validation_data/21990_3601932387	000000225393.jpg	http://farm4.staticflickr.com/3313/3575951253_4cdf9d1a8f_z.jpg	validation_data	225393	image/jpeg	58429.0	200
http://images.cocodataset.org/train2017/000000418637.jpg	validation_data/22045_659080051	000000418637.jpg	http://farm6.staticflickr.com/5225/5699832418_365b81c739_z.jpg	validation_data	418637	image/jpeg	137493.0	200
http://images.cocodataset.org/train2017/000000313249.jpg	validation_data/22060_245075099	000000313249.jpg	http://farm2.staticflickr.com/1087/5127094326_9d7c66bf7e_z.jpg	validation_data	313249	image/jpeg	64810.0	200
http://images.cocodataset.org/train2017/000000247641.jpg	validation_data/22118_1346783732	000000247641.jpg	http://farm8.staticflickr.com/7410/9802011456_e865b3c79b_z.jpg	validation_data	247641	image/jpeg	83283.0	200
http://images.cocodataset.org/train2017/000000256690.jpg	validation_data/22119_1311714723	000000256690.jpg	http://farm1.staticflickr.com/31/102392568_0834d37dc1_z.jpg	validation_data	256690	image/jpeg	145032.0	200
http://images.cocodataset.org/train2017/000000391439.jpg	validation_data/22146_3424179370	000000391439.jpg	http://farm7.staticflickr.com/6192/6144672100_6f41d6fe61_z.jpg	validation_data	391439	image/jpeg	89045.0	200
http://images.cocodataset.org/train2017/000000126994.jpg	validation_data/22164_1737643257	000000126994.jpg	http://farm1.staticflickr.com/135/339199354_29eb5cc045_z.jpg	validation_data	126994	image/jpeg	77660.0	200
http://images.cocodataset.org/train2017/000000019665.jpg	validation_data/22244_2025873670	000000019665.jpg	http://farm4.staticflickr.com/3306/3433860991_160bb7a7ca_z.jpg	validation_data	19665	image/jpeg	43643.0	200
http://images.cocodataset.org/train2017/000000562196.jpg	validation_data/22288_3958450198	000000562196.jpg	http://farm8.staticflickr.com/7052/6811917256_644c910bac_z.jpg	validation_data	562196	image/jpeg	95272.0	200
http://images.cocodataset.org/train2017/000000189359.jpg	validation_data/22323_2361575407	000000189359.jpg	http://farm3.staticflickr.com/2229/2354352280_518c3ea687_z.jpg	validation_data	189359	image/jpeg	119242.0	200
http://images.cocodataset.org/train2017/000000072728.jpg	validation_data/22352_2147888696	000000072728.jpg	http://farm5.staticflickr.com/4113/5035868127_c709e10cdd_z.jpg	validation_data	72728	image/jpeg	72664.0	200
http://images.cocodataset.org/train2017/000000058997.jpg	validation_data/22381_950009826	000000058997.jpg	http://farm8.staticflickr.com/7360/9593064249_f753ed2d55_z.jpg	validation_data	58997	image/jpeg	103786.0	200
http://images.cocodataset.org/train2017/000000039455.jpg	validation_data/22391_4114711064	000000039455.jpg	http://farm8.staticflickr.com/7321/9897665473_13298e993a_z.jpg	validation_data	39455	image/jpeg	101912.0	200
http://images.cocodataset.org/train2017/000000105547.jpg	validation_data/22422_1345510430	000000105547.jpg	http://farm7.staticflickr.com/6005/5942370365_2b809dc67c_z.jpg	validation_data	105547	image/jpeg	98581.0	200
http://images.cocodataset.org/train2017/000000023047.jpg	validation_data/22426_969015715	000000023047.jpg	http://farm4.staticflickr.com/3639/3484162073_874bbf0136_z.jpg	validation_data	23047	image/jpeg	84801.0	200
http://images.cocodataset.org/train2017/000000343268.jpg	validation_data/22456_1198447230	000000343268.jpg	http://farm3.staticflickr.com/2654/3718576012_bbff887d96_z.jpg	validation_data	343268	image/jpeg	62341.0	200
http://images.cocodataset.org/train2017/000000385940.jpg	validation_data/22485_43376721	000000385940.jpg	http://farm4.staticflickr.com/3699/9874307886_ffdc3667c6_z.jpg	validation_data	385940	image/jpeg	129583.0	200
http://images.cocodataset.org/train2017/000000214848.jpg	validation_data/22533_1127935261	000000214848.jpg	http://farm5.staticflickr.com/4066/4479644635_1bcbddd7dc_z.jpg	validation_data	214848	image/jpeg	67530.0	200
http://images.cocodataset.org/train2017/000000161499.jpg	validation_data/22541_1061249719	000000161499.jpg	http://farm8.staticflickr.com/7015/6836746657_cdc20b9661_z.jpg	validation_data	161499	image/jpeg	87435.0	200
http://images.cocodataset.org/train2017/000000206300.jpg	validation_data/22598_352576894	000000206300.jpg	http://farm3.staticflickr.com/2702/4291984555_a360561e47_z.jpg	validation_data	206300	image/jpeg	64024.0	200
http://images.cocodataset.org/train2017/000000062778.jpg	validation_data/22615_2722443685	000000062778.jpg	http://farm4.staticflickr.com/3555/3491026066_8a70ab4ae1_z.jpg	validation_data	62778	image/jpeg	42244.0	200
http://images.cocodataset.org/train2017/000000214300.jpg	validation_data/22628_1719769427	000000214300.jpg	http://farm8.staticflickr.com/7387/10184979203_2ee3b80d63_z.jpg	validation_data	214300	image/jpeg	106831.0	200
http://images.cocodataset.org/train2017/000000365451.jpg	validation_data/22629_4197314282	000000365451.jpg	http://farm6.staticflickr.com/5270/5777414980_d1ca29cd57_z.jpg	validation_data	365451	image/jpeg	95912.0	200
http://images.cocodataset.org/train2017/000000575772.jpg	validation_data/22653_3310738891	000000575772.jpg	http://farm3.staticflickr.com/2259/1790362444_d27a621d2b_z.jpg	validation_data	575772	image/jpeg	97973.0	200
http://images.cocodataset.org/train2017/000000563641.jpg	validation_data/22687_1843132043	000000563641.jpg	http://farm8.staticflickr.com/7323/9021777258_491eb3d224_z.jpg	validation_data	563641	image/jpeg	75885.0	200
http://images.cocodataset.org/train2017/000000340653.jpg	validation_data/22738_2625994304	000000340653.jpg	http://farm4.staticflickr.com/3117/2828294115_83484577fc_z.jpg	validation_data	340653	image/jpeg	112226.0	200
http://images.cocodataset.org/train2017/000000119194.jpg	validation_data/22754_3767585330	000000119194.jpg	http://farm8.staticflickr.com/7082/7354475294_c1e078812f_z.jpg	validation_data	119194	image/jpeg	175185.0	200
http://images.cocodataset.org/train2017/000000125910.jpg	validation_data/22764_3538006341	000000125910.jpg	http://farm8.staticflickr.com/7392/9308795953_a8a58337d4_z.jpg	validation_data	125910	image/jpeg	94972.0	200
http://images.cocodataset.org/train2017/000000157815.jpg	validation_data/22785_3907864584	000000157815.jpg	http://farm5.staticflickr.com/4082/4928215786_1002364699_z.jpg	validation_data	157815	image/jpeg	31438.0	200
http://images.cocodataset.org/train2017/000000102910.jpg	validation_data/22827_2774377972	000000102910.jpg	http://farm6.staticflickr.com/5051/5521148942_fff394b031_z.jpg	validation_data	102910	image/jpeg	70946.0	200
http://images.cocodataset.org/train2017/000000088072.jpg	validation_data/22831_4003053296	000000088072.jpg	http://farm5.staticflickr.com/4050/4426499501_eb47729c82_z.jpg	validation_data	88072	image/jpeg	93085.0	200
http://images.cocodataset.org/train2017/000000009119.jpg	validation_data/22850_62395772	000000009119.jpg	http://farm3.staticflickr.com/2548/4167457805_3cb402c8bd_z.jpg	validation_data	9119	image/jpeg	72712.0	200
http://images.cocodataset.org/train2017/000000184532.jpg	validation_data/22873_2753394761	000000184532.jpg	http://farm9.staticflickr.com/8120/8605651428_309e5997f4_z.jpg	validation_data	184532	image/jpeg	123580.0	200
http://images.cocodataset.org/train2017/000000424560.jpg	validation_data/22910_389285833	000000424560.jpg	http://farm8.staticflickr.com/7154/6572364591_42f4d84135_z.jpg	validation_data	424560	image/jpeg	108700.0	200
http://images.cocodataset.org/train2017/000000225329.jpg	validation_data/22925_2834509372	000000225329.jpg	http://farm4.staticflickr.com/3830/9546655742_4be9649a20_z.jpg	validation_data	225329	image/jpeg	118026.0	200
http://images.cocodataset.org/train2017/000000331282.jpg	validation_data/22944_137706968	000000331282.jpg	http://farm4.staticflickr.com/3714/9981397794_3000f137a9_z.jpg	validation_data	331282	image/jpeg	108430.0	200
http://images.cocodataset.org/train2017/000000251121.jpg	validation_data/22985_1495279008	000000251121.jpg	http://farm4.staticflickr.com/3294/3116731605_355851dd26_z.jpg	validation_data	251121	image/jpeg	84524.0	200
http://images.cocodataset.org/train2017/000000327724.jpg	validation_data/23000_1529575000	000000327724.jpg	http://farm8.staticflickr.com/7363/9324299621_e37e323c43_z.jpg	validation_data	327724	image/jpeg	80070.0	200
http://images.cocodataset.org/train2017/000000580943.jpg	validation_data/23001_339776698	000000580943.jpg	http://farm1.staticflickr.com/34/124678933_cd72b740c5_z.jpg	validation_data	580943	image/jpeg	86931.0	200
http://images.cocodataset.org/train2017/000000093554.jpg	validation_data/23002_3563359291	000000093554.jpg	http://farm4.staticflickr.com/3095/3229541499_ed49d1ffb0_z.jpg	validation_data	93554	image/jpeg	93868.0	200
http://images.cocodataset.org/train2017/000000095320.jpg	validation_data/23009_1102916100	000000095320.jpg	http://farm2.staticflickr.com/1204/1015881616_928c6af86c_z.jpg	validation_data	95320	image/jpeg	150991.0	200
http://images.cocodataset.org/train2017/000000097165.jpg	validation_data/23018_3092302437	000000097165.jpg	http://farm3.staticflickr.com/2814/9402419049_f022a776a4_z.jpg	validation_data	97165	image/jpeg	107349.0	200
http://images.cocodataset.org/train2017/000000138742.jpg	validation_data/23022_3489580141	000000138742.jpg	http://farm8.staticflickr.com/7168/6520219297_9361099938_z.jpg	validation_data	138742	image/jpeg	54256.0	200
http://images.cocodataset.org/train2017/000000511249.jpg	validation_data/23055_1511113803	000000511249.jpg	http://farm9.staticflickr.com/8081/8270235685_40d23a5045_z.jpg	validation_data	511249	image/jpeg	122225.0	200
http://images.cocodataset.org/train2017/000000518937.jpg	validation_data/23102_2924041174	000000518937.jpg	http://farm3.staticflickr.com/2484/3873655833_a55089ec83_z.jpg	validation_data	518937	image/jpeg	97984.0	200
http://images.cocodataset.org/train2017/000000573360.jpg	validation_data/23121_3736559193	000000573360.jpg	http://farm4.staticflickr.com/3104/2559353875_e08d93e193_z.jpg	validation_data	573360	image/jpeg	113760.0	200
http://images.cocodataset.org/train2017/000000443693.jpg	validation_data/23173_3906973402	000000443693.jpg	http://farm5.staticflickr.com/4021/4439496476_ab02843162_z.jpg	validation_data	443693	image/jpeg	205444.0	200
http://images.cocodataset.org/train2017/000000237111.jpg	validation_data/23272_1386923146	000000237111.jpg	http://farm8.staticflickr.com/7132/7860344414_e2ac1f9024_z.jpg	validation_data	237111	image/jpeg	108817.0	200
http://images.cocodataset.org/train2017/000000354661.jpg	validation_data/23280_2232422047	000000354661.jpg	http://farm4.staticflickr.com/3370/3227902590_5bf5b36f86_z.jpg	validation_data	354661	image/jpeg	81244.0	200
http://images.cocodataset.org/train2017/000000301712.jpg	validation_data/23281_2310660823	000000301712.jpg	http://farm2.staticflickr.com/1329/5148418976_73c591ffec_z.jpg	validation_data	301712	image/jpeg	94936.0	200
http://images.cocodataset.org/train2017/000000000984.jpg	validation_data/23301_2458796071	000000000984.jpg	http://farm3.staticflickr.com/2655/3865693887_b61c9f371f_z.jpg	validation_data	984	image/jpeg	68147.0	200
http://images.cocodataset.org/train2017/000000036017.jpg	validation_data/23307_3790748436	000000036017.jpg	http://farm8.staticflickr.com/7188/6832371074_36851706ea_z.jpg	validation_data	36017	image/jpeg	103012.0	200
http://images.cocodataset.org/train2017/000000505965.jpg	validation_data/23322_933117164	000000505965.jpg	http://farm1.staticflickr.com/28/64265001_66dd10f0ec_z.jpg	validation_data	505965	image/jpeg	78447.0	200
http://images.cocodataset.org/train2017/000000428508.jpg	validation_data/23325_4213197636	000000428508.jpg	http://farm4.staticflickr.com/3189/2784155599_89b7a9860d_z.jpg	validation_data	428508	image/jpeg	108370.0	200
http://images.cocodataset.org/train2017/000000102655.jpg	validation_data/23341_2263854402	000000102655.jpg	http://farm6.staticflickr.com/5166/5242509027_22fecee103_z.jpg	validation_data	102655	image/jpeg	210583.0	200
http://images.cocodataset.org/train2017/000000154811.jpg	validation_data/23379_4146465591	000000154811.jpg	http://farm1.staticflickr.com/25/55451995_afc905ddcd_z.jpg	validation_data	154811	image/jpeg	67429.0	200
http://images.cocodataset.org/train2017/000000482197.jpg	validation_data/23381_100236292	000000482197.jpg	http://farm8.staticflickr.com/7362/9323939578_a2a2244444_z.jpg	validation_data	482197	image/jpeg	101271.0	200
http://images.cocodataset.org/train2017/000000425398.jpg	validation_data/23398_3537713088	000000425398.jpg	http://farm6.staticflickr.com/5495/9170281898_0bc2d1e7e7_z.jpg	validation_data	425398	image/jpeg	113233.0	200
http://images.cocodataset.org/train2017/000000521292.jpg	validation_data/23432_1599900461	000000521292.jpg	http://farm1.staticflickr.com/41/118668308_e00100a8f1_z.jpg	validation_data	521292	image/jpeg	56201.0	200
http://images.cocodataset.org/train2017/000000072961.jpg	validation_data/23440_1885728404	000000072961.jpg	http://farm4.staticflickr.com/3282/2684757025_42f445a2a7_z.jpg	validation_data	72961	image/jpeg	104909.0	200
http://images.cocodataset.org/train2017/000000484816.jpg	validation_data/23460_3728219883	000000484816.jpg	http://farm3.staticflickr.com/2274/2189624975_aa20ba198a_z.jpg	validation_data	484816	image/jpeg	60540.0	200
http://images.cocodataset.org/train2017/000000024912.jpg	validation_data/23471_3992594701	000000024912.jpg	http://farm9.staticflickr.com/8498/8433336664_5b1ac5549a_z.jpg	validation_data	24912	image/jpeg	72340.0	200
