,label,caption,path,format
2626,bottle,"A workstation desk with a keyboard, mouse, and monitor.",validation_data/21491_2228208450,image/jpeg
2627,laptop,Office cubicle with a computer and a laptop.,validation_data/21491_2228208450,image/jpeg
2628,mouse,Office cubicle with a computer and a laptop.,validation_data/21491_2228208450,image/jpeg
2629,keyboard,A work area with a computer and a lap top.,validation_data/21491_2228208450,image/jpeg
2630,bird,A work area with a computer and a lap top.,validation_data/21491_2228208450,image/jpeg
2631,cup,"A workstation desk with a keyboard, mouse, and monitor.",validation_data/21491_2228208450,image/jpeg
2632,chair,A work area with a computer and a lap top.,validation_data/21491_2228208450,image/jpeg
2633,tv,Office cubicle with a computer and a laptop.,validation_data/21491_2228208450,image/jpeg
2634,book,Office cubicle with a computer and a laptop.,validation_data/21491_2228208450,image/jpeg
2635,cow,a cow stands next to a wooden fence ,validation_data/21494_1888445203,image/jpeg
2636,person,Two people are playing frisbee on the beach.,validation_data/21527_2809948488,image/jpeg
2637,frisbee,People outside in the evening flying a balloon.,validation_data/21527_2809948488,image/jpeg
2638,train,The train has arrived and people are unloading.,validation_data/21537_821959888,image/jpeg
2639,person,The train has arrived and people are unloading.,validation_data/21537_821959888,image/jpeg
2640,handbag,Many people standing next to a train that's on a train track. ,validation_data/21537_821959888,image/jpeg
2641,tie,The train has arrived and people are unloading.,validation_data/21537_821959888,image/jpeg
2642,suitcase,A group of people walking along side of a train.,validation_data/21537_821959888,image/jpeg
2643,backpack,Many people standing next to a train that's on a train track. ,validation_data/21537_821959888,image/jpeg
2644,tv,Man sitting on couch next to dog with head in cone.,validation_data/21568_4247473218,image/jpeg
2645,couch,A man and dog sit on a couch in a home.,validation_data/21568_4247473218,image/jpeg
2646,person,A dog with a cone on his head is sitting on the couch.,validation_data/21568_4247473218,image/jpeg
2647,remote,A recuperating Yellow Labrador Retriever wears an Elizabethan collar and sits on the couch by his person.,validation_data/21568_4247473218,image/jpeg
2648,book,A recuperating Yellow Labrador Retriever wears an Elizabethan collar and sits on the couch by his person.,validation_data/21568_4247473218,image/jpeg
2649,dog,Man sitting on couch next to dog with head in cone.,validation_data/21568_4247473218,image/jpeg
2650,keyboard,A recuperating Yellow Labrador Retriever wears an Elizabethan collar and sits on the couch by his person.,validation_data/21568_4247473218,image/jpeg
2651,clock,a clock tower at the top of a stone building,validation_data/21584_16994188,image/jpeg
2652,person,Person cooling off in front of a fire hydrant spraying water into the street.,validation_data/21606_435135056,image/jpeg
2653,fire hydrant,An open fire hydrant covers a male with water as he walks past,validation_data/21606_435135056,image/jpeg
2654,sandwich,A large sandwich is next to a green beverage.,validation_data/21650_3992879788,image/jpeg
2655,cup,A sandwich and a drink held on a person.,validation_data/21650_3992879788,image/jpeg
2656,dog,A dog has a plastic bottle in its mouth.,validation_data/21692_3677232136,image/jpeg
2657,bottle,A dog has a plastic bottle in its mouth.,validation_data/21692_3677232136,image/jpeg
2658,knife,A tray of brownies have been fresh baked.,validation_data/21701_1317954020,image/jpeg
2659,cake,A knife sitting next to a bunch of brownie cakes.,validation_data/21701_1317954020,image/jpeg
2660,person,A MAN IS SURFING ON THE WAVES OF THE OCEAN,validation_data/21715_1059735536,image/jpeg
2661,surfboard,A man riding a wave on a surfboard in the ocean.,validation_data/21715_1059735536,image/jpeg
2662,airplane,Large airplane flying over the sky towards a mysterious area.,validation_data/21731_2559923694,image/jpeg
2663,toilet,A white toilet sitting in a bathroom next to a tp dispenser.,validation_data/21738_3688602961,image/jpeg
2664,horse,A man and a woman next to a horse.,validation_data/21784_3077908519,image/jpeg
2665,person,A young boy and young girl standing beside a white horse. ,validation_data/21784_3077908519,image/jpeg
2666,tie,A young boy and young girl standing beside a white horse. ,validation_data/21784_3077908519,image/jpeg
2667,umbrella,A black and white picture of a couple with people in the background. ,validation_data/21789_1212422152,image/jpeg
2668,tie,A man in a suit is walking with a woman carrying an umbrella.,validation_data/21789_1212422152,image/jpeg
2669,person,a group of people dressed nicely one holding an umbrella in an area overlooking the city down below,validation_data/21789_1212422152,image/jpeg
2670,handbag,This is an old fashion picture of people dressed up for an outdoor event. ,validation_data/21789_1212422152,image/jpeg
2671,bed,A bed is in a room with wood walls and red carpet. ,validation_data/21836_2965961455,image/jpeg
2672,chair,Two stacks of towels are laid out on a bed.,validation_data/21836_2965961455,image/jpeg
2673,cat,A cat is stretched out on top of a couch.,validation_data/21868_2800264159,image/jpeg
2674,couch,"A cat stretched out across a blanket, with a pillow behind it.",validation_data/21868_2800264159,image/jpeg
2675,fire hydrant,A man stands on a street corner in front of graffiti.,validation_data/21896_2313958432,image/jpeg
2676,person,A man is standing on a street corner in front of graffiti.,validation_data/21896_2313958432,image/jpeg
2677,bench,"Woman sitting on bench, reading overlooking fenced pasture.",validation_data/21908_2648925716,image/jpeg
2678,person,"Woman sitting on bench, reading overlooking fenced pasture.",validation_data/21908_2648925716,image/jpeg
2679,cake,Some sort of food cooling off on cooling rack,validation_data/21945_3195938435,image/jpeg
2680,chair,Several people gathered together outside holding conversation. ,validation_data/21952_4067331799,image/jpeg
2681,dining table,People standing around talking in an outside area.,validation_data/21952_4067331799,image/jpeg
2682,person,A big crowd of friends gathered together for a big party.,validation_data/21952_4067331799,image/jpeg
2683,potted plant,People standing around talking in an outside area.,validation_data/21952_4067331799,image/jpeg
2684,tie,A big crowd of friends gathered together for a big party.,validation_data/21952_4067331799,image/jpeg
2685,cup,People standing around talking in an outside area.,validation_data/21952_4067331799,image/jpeg
2686,handbag,People standing around talking in an outside area.,validation_data/21952_4067331799,image/jpeg
2687,umbrella,People standing around talking in an outside area.,validation_data/21952_4067331799,image/jpeg
2688,giraffe,A giraffe eating food out of a metal cage.,validation_data/21982_161934869,image/jpeg
2689,toilet,A standing toilet sitting inside of a bathroom.,validation_data/21990_3601932387,image/jpeg
2690,elephant,A family of elephants on the plaints under a tree.,validation_data/22045_659080051,image/jpeg
2691,bed,A little girl with a toothbrush in her mouth.,validation_data/22060_245075099,image/jpeg
2692,toothbrush,A little girl with a toothbrush in her mouth.,validation_data/22060_245075099,image/jpeg
2693,person,A little girl with a toothbrush in her mouth.,validation_data/22060_245075099,image/jpeg
2694,horse,A pair of horses stand in a corral.,validation_data/22118_1346783732,image/jpeg
2695,stop sign,A stop sign hangs from a tree in a river,validation_data/22119_1311714723,image/jpeg
2696,person,People standing and sitting in the snow with skis and snowboards,validation_data/22146_3424179370,image/jpeg
2697,snowboard,People standing and sitting in the snow with skis and snowboards,validation_data/22146_3424179370,image/jpeg
2698,skis,A snow boarder and a couple of people on skis.,validation_data/22146_3424179370,image/jpeg
2699,stop sign,A red stop sign sitting on the side of a road.,validation_data/22164_1737643257,image/jpeg
2700,remote,Two video game controllers laying on a table.,validation_data/22244_2025873670,image/jpeg
2701,sports ball,A woman jumping up to a hit a tennis ball on a tennis court.,validation_data/22288_3958450198,image/jpeg
2702,chair,A young female tennis player jumps to hit the ball as several onlookers watch the game.,validation_data/22288_3958450198,image/jpeg
2703,person,A young female tennis player jumps to hit the ball as several onlookers watch the game.,validation_data/22288_3958450198,image/jpeg
2704,tennis racket,A young female tennis player jumps to hit the ball as several onlookers watch the game.,validation_data/22288_3958450198,image/jpeg
2705,bench,A girl jumps in the air with her tennis racket. ,validation_data/22288_3958450198,image/jpeg
2706,broccoli,A closeup of a plate of fish with vegetables and rice.,validation_data/22323_2361575407,image/jpeg
2707,airplane,A jumbo jet taking off from an airport. ,validation_data/22352_2147888696,image/jpeg
2708,truck,A large commercial aircraft taking off from an airport.,validation_data/22352_2147888696,image/jpeg
2709,person,A large commercial aircraft taking off from an airport.,validation_data/22352_2147888696,image/jpeg
2710,bus,A large airliner taking off on the runway at an airport.,validation_data/22352_2147888696,image/jpeg
2711,person,Several sailboats docked at a pier in a body of water.,validation_data/22381_950009826,image/jpeg
2712,boat,Several sailboats docked at a pier in a body of water.,validation_data/22381_950009826,image/jpeg
2713,dining table,a close up of a plate of food with drinks,validation_data/22391_4114711064,image/jpeg
2714,cup,"A plate of food, with a fork, and coffee. ",validation_data/22391_4114711064,image/jpeg
2715,fork,A close up shot of a plate with eggs and fruit on a table. ,validation_data/22391_4114711064,image/jpeg
2716,knife,a close up of a plate of food with drinks,validation_data/22391_4114711064,image/jpeg
2717,bowl,a close up of a plate of food with drinks,validation_data/22391_4114711064,image/jpeg
2718,sandwich,There is a fork laying on a plate with a variety of food items,validation_data/22391_4114711064,image/jpeg
2719,book,A plate of breakfast food with eggs and fruit.,validation_data/22391_4114711064,image/jpeg
2720,person,"A plate of food, with a fork, and coffee. ",validation_data/22391_4114711064,image/jpeg
2721,car,a toilet and a microwave sitting out for the trash,validation_data/22422_1345510430,image/jpeg
2722,motorcycle,A pile of trash next to a building.,validation_data/22422_1345510430,image/jpeg
2723,person,A pile of thrown-away items near the corner of a building.,validation_data/22422_1345510430,image/jpeg
2724,toilet,A microwave and toilet sitting on a wooden cart on a curb.,validation_data/22422_1345510430,image/jpeg
2725,microwave,a toilet and a microwave sitting out for the trash,validation_data/22422_1345510430,image/jpeg
