,label,caption,path,format
2803,parking meter,A car parked beside and a sidewalk and parking meter.,validation_data/23306_1512413699,image/jpeg
2804,person,some cars parked on the side of the road ,validation_data/23306_1512413699,image/jpeg
2805,bench,a parking meter on a rural street and a parked car,validation_data/23306_1512413699,image/jpeg
2806,person,A double exposure picture  with a pair of scissor and a man face.,validation_data/23309_3525195924,image/jpeg
2807,scissors,A person with glasses holding scissors in front of them.,validation_data/23309_3525195924,image/jpeg
2808,bus,A group of spectators watching old school buses in the dirt.,validation_data/23360_3018168112,image/jpeg
2809,person,We are looking at a photo of buses in a demolition derby.,validation_data/23360_3018168112,image/jpeg
2810,car,We are looking at a photo of buses in a demolition derby.,validation_data/23360_3018168112,image/jpeg
2811,sheep,A herd of animals walking across  a grass covered field.,validation_data/23368_1524379243,image/jpeg
2812,toilet,A brightly colored basket holds facial tissues on the back of the toilet.,validation_data/23379_4146465591,image/jpeg
2813,sink,A very small brown and white tiled bathroom,validation_data/23379_4146465591,image/jpeg
2814,bird,a blue jay is sitting out on a branch,validation_data/23438_3924546064,image/jpeg
2815,clock,This big clock definitely can be seen to tell the correct time.,validation_data/23456_211257018,image/jpeg
2816,car,A clock structure and flags are standing in the concrete. ,validation_data/23456_211257018,image/jpeg
2817,cell phone,A woman tucked into the side of the street on a phone call.,validation_data/23467_1337506547,image/jpeg
2818,person,A young person talking on a cell phone on the sidewalk.,validation_data/23467_1337506547,image/jpeg
2819,person,A man riding a snowboard through the air above a snow covered field.,validation_data/23469_2668936132,image/jpeg
2820,snowboard,A snowboarder in gear  doing a jump in the air ,validation_data/23469_2668936132,image/jpeg
2821,backpack,A man riding a snowboard through the air above a snow covered field.,validation_data/23469_2668936132,image/jpeg
2822,airplane,A picture of a very big plane on the ground.,validation_data/23478_3911327601,image/jpeg
2823,tie,A striped tie with a blue oxford shirt.,validation_data/23493_2047740083,image/jpeg
2824,person,The man is posing for a picture with a tie on.,validation_data/23493_2047740083,image/jpeg
2825,laptop,Many people are waiting with bags and possessions.,validation_data/23500_1460206634,image/jpeg
2826,suitcase,A group of people standing around in a parking lot.,validation_data/23500_1460206634,image/jpeg
2827,person,A group of people standing around in a parking lot.,validation_data/23500_1460206634,image/jpeg
2828,backpack,A boy in yellow sits on a curb on his laptop away from a crowded street.,validation_data/23500_1460206634,image/jpeg
2829,person,a baseball player waiting to hit a ball,validation_data/23521_116826570,image/jpeg
2830,baseball bat,A group of men playing a game of baseball.,validation_data/23521_116826570,image/jpeg
2831,baseball glove,A man holding a baseball bat in front of someone with a glove.,validation_data/23521_116826570,image/jpeg
2832,chair,A man gets ready to hit a ball with his baseball bat,validation_data/23521_116826570,image/jpeg
2833,horse,two kids on a horse riding a brown horse,validation_data/23527_1589114488,image/jpeg
2834,car,two kids on a horse riding a brown horse,validation_data/23527_1589114488,image/jpeg
2835,person,A boy and girl ride on a horse being led by a bridle.,validation_data/23527_1589114488,image/jpeg
2836,person,A man waxing his surfboard in the back of his truck,validation_data/23580_1980357616,image/jpeg
2837,surfboard,A man working on his surfboard in the back of a pickup truck.,validation_data/23580_1980357616,image/jpeg
2838,car,a man with eye glasses doing something to a surf board,validation_data/23580_1980357616,image/jpeg
2839,truck,a man with eye glasses doing something to a surf board,validation_data/23580_1980357616,image/jpeg
2840,potted plant,An assortment of different colored umbrellas hanging on a wire. ,validation_data/23609_1505015275,image/jpeg
2841,umbrella,Multicolored umbrellas seems to float of their own volition outside the windows of a brownstone apartment building.,validation_data/23609_1505015275,image/jpeg
2842,bottle,A long sandwich is on a table with chips.,validation_data/23611_3730547012,image/jpeg
2843,sandwich,a sandwich with chips on a tray ,validation_data/23611_3730547012,image/jpeg
2844,dining table,A plastic tray that has a sub and chips on it.,validation_data/23611_3730547012,image/jpeg
2845,hot dog,a sandwich with chips on a tray ,validation_data/23611_3730547012,image/jpeg
2846,chair,A long sandwich is on a table with chips.,validation_data/23611_3730547012,image/jpeg
2847,train,A train traveling down tracks next to other trains.,validation_data/23660_1489639250,image/jpeg
2848,horse,A woman on a brown horse jumping over a barrier.,validation_data/23722_2478731244,image/jpeg
2849,person,A person on a horse jumping bars in an arena.,validation_data/23722_2478731244,image/jpeg
2850,bottle,A small bathroom with a sink and a washer.,validation_data/23743_2129554057,image/jpeg
2851,bowl,A small bathroom with a sink and a washer.,validation_data/23743_2129554057,image/jpeg
2852,toilet,A wood paneled bathroom with a tile floor.,validation_data/23743_2129554057,image/jpeg
2853,sink,"Very basic bathroom area with toilet, sink and pull shower",validation_data/23743_2129554057,image/jpeg
2854,zebra,Wild animals in the grazing and walking in the brush.,validation_data/23803_3371512909,image/jpeg
2855,giraffe,some zebras a giraffe and other animals and some bushes and trees,validation_data/23803_3371512909,image/jpeg
2856,zebra,a bunch of zebras stand in a contained area ,validation_data/23828_4244489601,image/jpeg
2857,tv,Commode and computer monitor next to junk pile.,validation_data/23843_4046255191,image/jpeg
2858,toilet,"A tipped over and broken toilet outside, surrounded by other thrown out items.",validation_data/23843_4046255191,image/jpeg
2859,sports ball,A group of young people playing a game of soccer.,validation_data/23865_580327973,image/jpeg
2860,person,a group of young people playing soccer on a field ,validation_data/23865_580327973,image/jpeg
2861,bench,Some young players in action on the soccer field.,validation_data/23865_580327973,image/jpeg
2862,backpack,Some young players in action on the soccer field.,validation_data/23865_580327973,image/jpeg
2863,person,A woman is getting ready to hit a tennis ball.,validation_data/23876_1987591881,image/jpeg
2864,tennis racket,A woman playing tennis on a red court.,validation_data/23876_1987591881,image/jpeg
2865,dog,A man laying stretched out on the back of a boat.,validation_data/23890_1212371181,image/jpeg
2866,boat,Man laying down on the back of a motor boat.,validation_data/23890_1212371181,image/jpeg
2867,person,A man lying flat and a dog sitting near him in a boat.,validation_data/23890_1212371181,image/jpeg
2868,horse,A historical photo of people sitting along side a railway.,validation_data/23916_604877185,image/jpeg
2869,bench,Several people sitting on benches in the snow.,validation_data/23916_604877185,image/jpeg
2870,person,People dressed in an old fashion sitting on park benches in a historical watching a horse and carriage go past,validation_data/23916_604877185,image/jpeg
2871,car,A historical photo of people sitting along side a railway.,validation_data/23916_604877185,image/jpeg
2872,person,A person with their hands up while riding on some skis.,validation_data/23933_231553900,image/jpeg
2873,skis,A person riding skis down a snow covered slope.,validation_data/23933_231553900,image/jpeg
2874,cell phone,People in national folk costumes at a festival,validation_data/23951_2620338838,image/jpeg
2875,person,A group of people gathered around wearing colorful clothing.,validation_data/23951_2620338838,image/jpeg
2876,handbag,A group of people gathered around wearing colorful clothing.,validation_data/23951_2620338838,image/jpeg
2877,person,A kid that is sitting on a couch.,validation_data/24016_2182000727,image/jpeg
2878,book,A young boy smiles as he holds a toy.,validation_data/24016_2182000727,image/jpeg
2879,teddy bear,A young boy smiles as he holds a toy.,validation_data/24016_2182000727,image/jpeg
2880,bed,THERE IS A BOY SITTING ON A MATTRESS ON THE FLOOR,validation_data/24016_2182000727,image/jpeg
2881,bird,A green bird perches on and eats from a banana.,validation_data/24025_3168283276,image/jpeg
2882,banana,a close up of a bird eating a banana,validation_data/24025_3168283276,image/jpeg
2883,bowl,A BUNCH OF VEGETABLES IN A BOWL ,validation_data/24072_248603452,image/jpeg
2884,broccoli,"A container with a carrot, broccoli, eggs, and a red pepper.",validation_data/24072_248603452,image/jpeg
2885,carrot,A silver bucket full of assorted vegetables and eggs,validation_data/24072_248603452,image/jpeg
2886,banana,Bunches of bananas hanging on pink strings. ,validation_data/24075_467818481,image/jpeg
2887,airplane,an image of airplane getting ready for take off,validation_data/24079_4288638518,image/jpeg
2888,person,A man that is standing on a board in the water.,validation_data/24081_2644644574,image/jpeg
2889,surfboard,a man is fishing in a large stream,validation_data/24081_2644644574,image/jpeg
2890,sports ball,A tennis player holds his ball above his racket as crowds watch on the court.,validation_data/24108_322868036,image/jpeg
2891,chair,A tennis player holds his ball above his racket as crowds watch on the court.,validation_data/24108_322868036,image/jpeg
2892,tennis racket,A man holding a tennis ball and raquet in front of a crowd.,validation_data/24108_322868036,image/jpeg
2893,person,A man holding a tennis racquet on a tennis court.,validation_data/24108_322868036,image/jpeg
2894,person,Statues of cows and an ice cream cone as a window display.,validation_data/24114_2601566683,image/jpeg
2895,cow,Statues of cows and an ice cream cone as a window display.,validation_data/24114_2601566683,image/jpeg
2896,chair,"A window display with a cow, calf and ice cream cone.",validation_data/24114_2601566683,image/jpeg
2897,dining table,Statues of two cows and an ice cream cone in display window.,validation_data/24114_2601566683,image/jpeg
2898,tv,Window display of an ice-cream shop with cows and a huge cone,validation_data/24114_2601566683,image/jpeg
2899,person,two people riding skis on a snowy surface,validation_data/24157_1058726059,image/jpeg
2900,skis,A pair of men with backpacks riding skis on a slope.,validation_data/24157_1058726059,image/jpeg
2901,backpack,two people riding skis on a snowy surface,validation_data/24157_1058726059,image/jpeg
2902,skis,Several groups of people at a snow covered ski slope.,validation_data/24161_4237430827,image/jpeg
2903,person,a group of people standing around on the snow ,validation_data/24161_4237430827,image/jpeg
2904,sports ball,A tennis player runs in order to hit the ball.,validation_data/24162_1335560004,image/jpeg
2905,person,A man wearing a yellow shirt hitting a tennis ball.,validation_data/24162_1335560004,image/jpeg
