coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000528374.jpg	validation_data/22223_4170568748	000000528374.jpg	http://farm3.staticflickr.com/2772/4101472970_6a81459bd3_z.jpg	validation_data	528374	image/jpeg	62739.0	200
http://images.cocodataset.org/train2017/000000475888.jpg	validation_data/22286_3538629830	000000475888.jpg	http://farm4.staticflickr.com/3746/9309297926_6b758dab2e_z.jpg	validation_data	475888	image/jpeg	94690.0	200
http://images.cocodataset.org/train2017/000000315434.jpg	validation_data/22301_2903303547	000000315434.jpg	http://farm5.staticflickr.com/4076/4863906907_d659d1b8e9_z.jpg	validation_data	315434	image/jpeg	120867.0	200
http://images.cocodataset.org/train2017/000000035935.jpg	validation_data/22336_4026696425	000000035935.jpg	http://farm3.staticflickr.com/2700/4290432709_46eb83ccb6_z.jpg	validation_data	35935	image/jpeg	66770.0	200
http://images.cocodataset.org/train2017/000000242169.jpg	validation_data/22348_694238573	000000242169.jpg	http://farm3.staticflickr.com/2272/2158760506_d903b7f81c_z.jpg	validation_data	242169	image/jpeg	104879.0	200
http://images.cocodataset.org/train2017/000000294437.jpg	validation_data/22357_153376962	000000294437.jpg	http://farm1.staticflickr.com/208/442331963_2442810a6a_z.jpg	validation_data	294437	image/jpeg	53392.0	200
http://images.cocodataset.org/train2017/000000566346.jpg	validation_data/22364_1845978258	000000566346.jpg	http://farm8.staticflickr.com/7175/6497259949_b98c3b5d0d_z.jpg	validation_data	566346	image/jpeg	70431.0	200
http://images.cocodataset.org/train2017/000000208172.jpg	validation_data/22373_1675109899	000000208172.jpg	http://farm6.staticflickr.com/5449/7048938863_1f38bfffd3_z.jpg	validation_data	208172	image/jpeg	85445.0	200
http://images.cocodataset.org/train2017/000000200665.jpg	validation_data/22399_4245071018	000000200665.jpg	http://farm3.staticflickr.com/2716/4463847030_76c0029130_z.jpg	validation_data	200665	image/jpeg	137164.0	200
http://images.cocodataset.org/train2017/000000075563.jpg	validation_data/22420_1458927939	000000075563.jpg	http://farm5.staticflickr.com/4091/5172374587_99f6fa6303_z.jpg	validation_data	75563	image/jpeg	66759.0	200
http://images.cocodataset.org/train2017/000000367919.jpg	validation_data/22423_3068124391	000000367919.jpg	http://farm5.staticflickr.com/4106/4977642596_85911b6130_z.jpg	validation_data	367919	image/jpeg	64278.0	200
http://images.cocodataset.org/train2017/000000544794.jpg	validation_data/22461_3104134943	000000544794.jpg	http://farm6.staticflickr.com/5135/5465486841_e1558c73e7_z.jpg	validation_data	544794	image/jpeg	105718.0	200
http://images.cocodataset.org/train2017/000000430343.jpg	validation_data/22484_101726496	000000430343.jpg	http://farm2.staticflickr.com/1090/1430023939_8e42803a4c_z.jpg	validation_data	430343	image/jpeg	117786.0	200
http://images.cocodataset.org/train2017/000000552005.jpg	validation_data/22491_2046732520	000000552005.jpg	http://farm3.staticflickr.com/2321/2448319244_4167ca3a46_z.jpg	validation_data	552005	image/jpeg	60239.0	200
http://images.cocodataset.org/train2017/000000134537.jpg	validation_data/22512_2967657347	000000134537.jpg	http://farm4.staticflickr.com/3126/3131104235_8657206cb6_z.jpg	validation_data	134537	image/jpeg	112987.0	200
http://images.cocodataset.org/train2017/000000448308.jpg	validation_data/22530_834070938	000000448308.jpg	http://farm9.staticflickr.com/8231/8408195058_91f2a1bdff_z.jpg	validation_data	448308	image/jpeg	75293.0	200
http://images.cocodataset.org/train2017/000000156002.jpg	validation_data/22557_2085326480	000000156002.jpg	http://farm8.staticflickr.com/7242/7311061970_6dfc784e67_z.jpg	validation_data	156002	image/jpeg	69814.0	200
http://images.cocodataset.org/train2017/000000296067.jpg	validation_data/22590_857948766	000000296067.jpg	http://farm9.staticflickr.com/8504/8347142735_47be25bd88_z.jpg	validation_data	296067	image/jpeg	136870.0	200
http://images.cocodataset.org/train2017/000000458836.jpg	validation_data/22596_400161316	000000458836.jpg	http://farm4.staticflickr.com/3058/2552908125_5d3b20bff7_z.jpg	validation_data	458836	image/jpeg	71143.0	200
http://images.cocodataset.org/train2017/000000245356.jpg	validation_data/22604_1207728417	000000245356.jpg	http://farm6.staticflickr.com/5451/8948895715_0f2792ee56_z.jpg	validation_data	245356	image/jpeg	82262.0	200
http://images.cocodataset.org/train2017/000000500457.jpg	validation_data/22651_658598501	000000500457.jpg	http://farm8.staticflickr.com/7441/9797232876_fe7ee105c7_z.jpg	validation_data	500457	image/jpeg	94908.0	200
http://images.cocodataset.org/train2017/000000343933.jpg	validation_data/22683_1455593655	000000343933.jpg	http://farm1.staticflickr.com/226/446347956_c2d6e96bd3_z.jpg	validation_data	343933	image/jpeg	129216.0	200
http://images.cocodataset.org/train2017/000000174188.jpg	validation_data/22735_349929837	000000174188.jpg	http://farm3.staticflickr.com/2315/4512834513_bab37f4e1d_z.jpg	validation_data	174188	image/jpeg	116681.0	200
http://images.cocodataset.org/train2017/000000577875.jpg	validation_data/22765_599515190	000000577875.jpg	http://farm6.staticflickr.com/5061/5765196319_3ccd5d41d1_z.jpg	validation_data	577875	image/jpeg	77648.0	200
http://images.cocodataset.org/train2017/000000062770.jpg	validation_data/22770_3633405452	000000062770.jpg	http://farm8.staticflickr.com/7145/6832568709_675335f15c_z.jpg	validation_data	62770	image/jpeg	70696.0	200
http://images.cocodataset.org/train2017/000000279165.jpg	validation_data/22833_1634650762	000000279165.jpg	http://farm9.staticflickr.com/8369/8467204727_c06918b1d2_z.jpg	validation_data	279165	image/jpeg	134481.0	200
http://images.cocodataset.org/train2017/000000324483.jpg	validation_data/22868_2345914731	000000324483.jpg	http://farm1.staticflickr.com/161/431680855_aad90ca8f6_z.jpg	validation_data	324483	image/jpeg	81898.0	200
http://images.cocodataset.org/train2017/000000424560.jpg	validation_data/22910_389285833	000000424560.jpg	http://farm8.staticflickr.com/7154/6572364591_42f4d84135_z.jpg	validation_data	424560	image/jpeg	108700.0	200
http://images.cocodataset.org/train2017/000000294849.jpg	validation_data/22917_4033306448	000000294849.jpg	http://farm8.staticflickr.com/7420/9346581928_b75af695d9_z.jpg	validation_data	294849	image/jpeg	123587.0	200
http://images.cocodataset.org/train2017/000000477741.jpg	validation_data/22960_1839597774	000000477741.jpg	http://farm2.staticflickr.com/1412/5149957698_f60ccdc260_z.jpg	validation_data	477741	image/jpeg	97482.0	200
http://images.cocodataset.org/train2017/000000222958.jpg	validation_data/22974_1655334525	000000222958.jpg	http://farm4.staticflickr.com/3764/9663364723_60572145a7_z.jpg	validation_data	222958	image/jpeg	67793.0	200
http://images.cocodataset.org/train2017/000000327724.jpg	validation_data/23000_1529575000	000000327724.jpg	http://farm8.staticflickr.com/7363/9324299621_e37e323c43_z.jpg	validation_data	327724	image/jpeg	80070.0	200
http://images.cocodataset.org/train2017/000000287161.jpg	validation_data/23011_1114441651	000000287161.jpg	http://farm7.staticflickr.com/6072/6074605316_763eb7a602_z.jpg	validation_data	287161	image/jpeg	65003.0	200
http://images.cocodataset.org/train2017/000000567278.jpg	validation_data/23056_618597638	000000567278.jpg	http://farm3.staticflickr.com/2517/3943364180_7ec4a5827c_z.jpg	validation_data	567278	image/jpeg	79287.0	200
http://images.cocodataset.org/train2017/000000189267.jpg	validation_data/23071_1361308741	000000189267.jpg	http://farm8.staticflickr.com/7171/6749268069_274aa12bc6_z.jpg	validation_data	189267	image/jpeg	32878.0	200
http://images.cocodataset.org/train2017/000000040346.jpg	validation_data/23176_181591737	000000040346.jpg	http://farm1.staticflickr.com/40/74948686_c453496603_z.jpg	validation_data	40346	image/jpeg	72085.0	200
http://images.cocodataset.org/train2017/000000271383.jpg	validation_data/23186_1719276573	000000271383.jpg	http://farm1.staticflickr.com/162/356383000_706a1065ff_z.jpg	validation_data	271383	image/jpeg	56699.0	200
http://images.cocodataset.org/train2017/000000109060.jpg	validation_data/23207_3385760088	000000109060.jpg	http://farm9.staticflickr.com/8304/7788332874_b1604fbc5e_z.jpg	validation_data	109060	image/jpeg	49201.0	200
http://images.cocodataset.org/train2017/000000495633.jpg	validation_data/23212_325012886	000000495633.jpg	http://farm8.staticflickr.com/7194/7000720504_03d88c24d8_z.jpg	validation_data	495633	image/jpeg	124292.0	200
http://images.cocodataset.org/train2017/000000296711.jpg	validation_data/23222_4138197122	000000296711.jpg	http://farm8.staticflickr.com/7045/7126300527_ec2b4042f3_z.jpg	validation_data	296711	image/jpeg	83268.0	200
http://images.cocodataset.org/train2017/000000064170.jpg	validation_data/23232_2801135817	000000064170.jpg	http://farm8.staticflickr.com/7173/6811932449_a1c81ba10a_z.jpg	validation_data	64170	image/jpeg	113244.0	200
http://images.cocodataset.org/train2017/000000306560.jpg	validation_data/23237_4266489226	000000306560.jpg	http://farm5.staticflickr.com/4007/4667382943_aac834e4a6_z.jpg	validation_data	306560	image/jpeg	105108.0	200
http://images.cocodataset.org/train2017/000000448475.jpg	validation_data/23239_2522529618	000000448475.jpg	http://farm4.staticflickr.com/3755/9588298573_b2ba69b69f_z.jpg	validation_data	448475	image/jpeg	113598.0	200
http://images.cocodataset.org/train2017/000000523700.jpg	validation_data/23264_4567979	000000523700.jpg	http://farm3.staticflickr.com/2698/5794497888_835ffa29ef_z.jpg	validation_data	523700	image/jpeg	24699.0	200
http://images.cocodataset.org/train2017/000000554630.jpg	validation_data/23268_2510527813	000000554630.jpg	http://farm4.staticflickr.com/3362/3496676015_12a24f70c2_z.jpg	validation_data	554630	image/jpeg	50385.0	200
http://images.cocodataset.org/train2017/000000472041.jpg	validation_data/23306_1512413699	000000472041.jpg	http://farm6.staticflickr.com/5310/5869819130_ea8fbe0df7_z.jpg	validation_data	472041	image/jpeg	136061.0	200
http://images.cocodataset.org/train2017/000000310493.jpg	validation_data/23309_3525195924	000000310493.jpg	http://farm3.staticflickr.com/2204/2358862599_1beeb90039_z.jpg	validation_data	310493	image/jpeg	54144.0	200
http://images.cocodataset.org/train2017/000000096820.jpg	validation_data/23360_3018168112	000000096820.jpg	http://farm4.staticflickr.com/3803/9327446773_2bebe64015_z.jpg	validation_data	96820	image/jpeg	131448.0	200
http://images.cocodataset.org/train2017/000000286920.jpg	validation_data/23368_1524379243	000000286920.jpg	http://farm1.staticflickr.com/187/394197362_2b435235cb_z.jpg	validation_data	286920	image/jpeg	78927.0	200
http://images.cocodataset.org/train2017/000000154811.jpg	validation_data/23379_4146465591	000000154811.jpg	http://farm1.staticflickr.com/25/55451995_afc905ddcd_z.jpg	validation_data	154811	image/jpeg	67429.0	200
http://images.cocodataset.org/train2017/000000055652.jpg	validation_data/23438_3924546064	000000055652.jpg	http://farm3.staticflickr.com/2852/10117344074_e7dbb1076c_z.jpg	validation_data	55652	image/jpeg	121635.0	200
http://images.cocodataset.org/train2017/000000197279.jpg	validation_data/23456_211257018	000000197279.jpg	http://farm5.staticflickr.com/4110/5060598115_fef639d983_z.jpg	validation_data	197279	image/jpeg	76712.0	200
http://images.cocodataset.org/train2017/000000452776.jpg	validation_data/23467_1337506547	000000452776.jpg	http://farm1.staticflickr.com/27/53146104_d07c77205b_z.jpg	validation_data	452776	image/jpeg	82446.0	200
http://images.cocodataset.org/train2017/000000574507.jpg	validation_data/23469_2668936132	000000574507.jpg	http://farm8.staticflickr.com/7040/6859351695_509c7a94bf_z.jpg	validation_data	574507	image/jpeg	77835.0	200
http://images.cocodataset.org/train2017/000000135806.jpg	validation_data/23478_3911327601	000000135806.jpg	http://farm5.staticflickr.com/4102/5602631097_4c23f9fe14_z.jpg	validation_data	135806	image/jpeg	1505711.0	200
http://images.cocodataset.org/train2017/000000198625.jpg	validation_data/23493_2047740083	000000198625.jpg	http://farm8.staticflickr.com/7191/6963016793_e1398cac7d_z.jpg	validation_data	198625	image/jpeg	144690.0	200
http://images.cocodataset.org/train2017/000000494894.jpg	validation_data/23500_1460206634	000000494894.jpg	http://farm3.staticflickr.com/2241/2258459466_0b1f451495_z.jpg	validation_data	494894	image/jpeg	142149.0	200
http://images.cocodataset.org/train2017/000000260116.jpg	validation_data/23521_116826570	000000260116.jpg	http://farm2.staticflickr.com/1372/1368752037_d279e2abda_z.jpg	validation_data	260116	image/jpeg	146956.0	200
http://images.cocodataset.org/train2017/000000061803.jpg	validation_data/23527_1589114488	000000061803.jpg	http://farm4.staticflickr.com/3692/9616761048_c7c2c0d103_z.jpg	validation_data	61803	image/jpeg	60157.0	200
http://images.cocodataset.org/train2017/000000031699.jpg	validation_data/23580_1980357616	000000031699.jpg	http://farm8.staticflickr.com/7202/6898579301_93ff482ee4_z.jpg	validation_data	31699	image/jpeg	77143.0	200
http://images.cocodataset.org/train2017/000000156977.jpg	validation_data/23609_1505015275	000000156977.jpg	http://farm4.staticflickr.com/3165/2639673162_d0f44533dd_z.jpg	validation_data	156977	image/jpeg	120315.0	200
http://images.cocodataset.org/train2017/000000224557.jpg	validation_data/23611_3730547012	000000224557.jpg	http://farm7.staticflickr.com/6077/6057188123_2b7141e81a_z.jpg	validation_data	224557	image/jpeg	70402.0	200
http://images.cocodataset.org/train2017/000000176946.jpg	validation_data/23660_1489639250	000000176946.jpg	http://farm9.staticflickr.com/8541/8709310707_cb6ee8491d_z.jpg	validation_data	176946	image/jpeg	106783.0	200
http://images.cocodataset.org/train2017/000000187976.jpg	validation_data/23722_2478731244	000000187976.jpg	http://farm9.staticflickr.com/8124/8694143251_3d880ed80c_z.jpg	validation_data	187976	image/jpeg	174446.0	200
http://images.cocodataset.org/train2017/000000237143.jpg	validation_data/23743_2129554057	000000237143.jpg	http://farm7.staticflickr.com/6146/5967497514_758a87210c_z.jpg	validation_data	237143	image/jpeg	71717.0	200
http://images.cocodataset.org/train2017/000000495348.jpg	validation_data/23803_3371512909	000000495348.jpg	http://farm8.staticflickr.com/7015/6416498389_ec9e465145_z.jpg	validation_data	495348	image/jpeg	76420.0	200
http://images.cocodataset.org/train2017/000000098720.jpg	validation_data/23828_4244489601	000000098720.jpg	http://farm6.staticflickr.com/5267/5659234079_8b374f9df2_z.jpg	validation_data	98720	image/jpeg	113679.0	200
http://images.cocodataset.org/train2017/000000459934.jpg	validation_data/23843_4046255191	000000459934.jpg	http://farm1.staticflickr.com/171/388877361_4e3f08c966_z.jpg	validation_data	459934	image/jpeg	100546.0	200
http://images.cocodataset.org/train2017/000000237561.jpg	validation_data/23865_580327973	000000237561.jpg	http://farm8.staticflickr.com/7176/6865844777_bd9e4a4174_z.jpg	validation_data	237561	image/jpeg	165305.0	200
http://images.cocodataset.org/train2017/000000080480.jpg	validation_data/23876_1987591881	000000080480.jpg	http://farm8.staticflickr.com/7171/6790929665_5e4dbef5c2_z.jpg	validation_data	80480	image/jpeg	91812.0	200
http://images.cocodataset.org/train2017/000000023811.jpg	validation_data/23890_1212371181	000000023811.jpg	http://farm6.staticflickr.com/5503/9441102953_8c1fc13c89_z.jpg	validation_data	23811	image/jpeg	78399.0	200
http://images.cocodataset.org/train2017/000000006602.jpg	validation_data/23916_604877185	000000006602.jpg	http://farm8.staticflickr.com/7073/7260810232_88cbbc7da7_z.jpg	validation_data	6602	image/jpeg	108272.0	200
http://images.cocodataset.org/train2017/000000502998.jpg	validation_data/23933_231553900	000000502998.jpg	http://farm6.staticflickr.com/5003/5286336377_510e68f473_z.jpg	validation_data	502998	image/jpeg	36472.0	200
http://images.cocodataset.org/train2017/000000109838.jpg	validation_data/23951_2620338838	000000109838.jpg	http://farm7.staticflickr.com/6030/5962251334_1c9931e177_z.jpg	validation_data	109838	image/jpeg	148335.0	200
http://images.cocodataset.org/train2017/000000309502.jpg	validation_data/24016_2182000727	000000309502.jpg	http://farm4.staticflickr.com/3473/3957592910_e368831e43_z.jpg	validation_data	309502	image/jpeg	67804.0	200
